,decimal,binary
0,29629,0111001110111101
1,54275,1101010000000011
2,26432,0110011101000000
3,28291,0110111010000011
4,22728,0101100011001000
5,52392,1100110010101000
6,18261,0100011101010101
7,40903,1001111111000111
8,62133,1111001010110101
9,32636,0111111101111100
10,55425,1101100010000001
11,15509,0011110010010101
12,43070,1010100000111110
13,45723,1011001010011011
14,31685,0111101111000101
15,2157,0000100001101101
16,36798,1000111110111110
17,36903,1001000000100111
18,61307,1110111101111011
19,29106,0111000110110010
20,7612,0001110110111100
21,29641,0111001111001001
22,10979,0010101011100011
23,46500,1011010110100100
24,27215,0110101001001111
25,48304,1011110010110000
26,53425,1101000010110001
27,64199,1111101011000111
28,9555,0010010101010011
29,56699,1101110101111011
30,43758,1010101011101110
31,34650,1000011101011010
32,40616,1001111010101000
33,864,0000001101100000
34,29180,0111000111111100
35,20585,0101000001101001
36,47718,1011101001100110
37,8159,0001111111011111
38,18899,0100100111010011
39,5699,0001011001000011
40,49329,1100000010110001
41,36492,1000111010001100
42,48796,1011111010011100
43,26306,0110011011000010
44,831,0000001100111111
45,17644,0100010011101100
46,10330,0010100001011010
47,42322,1010010101010010
48,23419,0101101101111011
49,47015,1011011110100111
50,22658,0101100010000010
51,10282,0010100000101010
52,42651,1010011010011011
53,33871,1000010001001111
54,22027,0101011000001011
55,29240,0111001000111000
56,54596,1101010101000100
57,46704,1011011001110000
58,19284,0100101101010100
59,16083,0011111011010011
60,62803,1111010101010011
61,60824,1110110110011000
62,57700,1110000101100100
63,52097,1100101110000001
64,3986,0000111110010010
65,47311,1011100011001111
66,25679,0110010001001111
67,57199,1101111101101111
68,415,0000000110011111
69,41972,1010001111110100
70,26872,0110100011111000
71,34199,1000010110010111
72,1692,0000011010011100
73,11647,0010110101111111
74,35521,1000101011000001
75,33060,1000000100100100
76,25941,0110010101010101
77,43460,1010100111000100
78,60660,1110110011110100
79,14603,0011100100001011
80,62386,1111001110110010
81,31148,0111100110101100
82,14813,0011100111011101
83,23986,0101110110110010
84,41982,1010001111111110
85,29836,0111010010001100
86,35786,1000101111001010
87,24800,0110000011100000
88,17595,0100010010111011
89,29276,0111001001011100
90,53044,1100111100110100
91,9956,0010011011100100
92,4492,0001000110001100
93,11063,0010101100110111
94,57856,1110001000000000
95,35400,1000101001001000
96,38937,1001100000011001
97,12309,0011000000010101
98,48482,1011110101100010
99,22326,0101011100110110
100,63497,1111100000001001
101,25029,0110000111000101
102,1286,0000010100000110
103,6596,0001100111000100
104,48919,1011111100010111
105,29005,0111000101001101
106,63177,1111011011001001
107,58743,1110010101110111
108,55649,1101100101100001
109,40467,1001111000010011
110,23525,0101101111100101
111,28037,0110110110000101
112,55186,1101011110010010
113,42222,1010010011101110
114,13523,0011010011010011
115,65043,1111111000010011
116,12486,0011000011000110
117,7542,0001110101110110
118,24303,0101111011101111
119,6174,0001100000011110
120,30660,0111011111000100
121,18856,0100100110101000
122,36838,1000111111100110
123,65014,1111110111110110
124,12600,0011000100111000
125,17955,0100011000100011
126,49074,1011111110110010
127,12881,0011001001010001
128,18712,0100100100011000
129,42230,1010010011110110
130,13584,0011010100010000
131,46644,1011011000110100
132,60265,1110101101101001
133,58521,1110010010011001
134,60750,1110110101001110
135,35421,1000101001011101
136,50418,1100010011110010
137,50612,1100010110110100
138,24355,0101111100100011
139,31262,0111101000011110
140,39800,1001101101111000
141,8214,0010000000010110
142,8369,0010000010110001
143,14180,0011011101100100
144,54548,1101010100010100
145,15452,0011110001011100
146,45564,1011000111111100
147,21006,0101001000001110
148,20880,0101000110010000
149,12043,0010111100001011
150,6065,0001011110110001
151,11850,0010111001001010
152,48002,1011101110000010
153,41415,1010000111000111
154,19907,0100110111000011
155,25378,0110001100100010
156,33700,1000001110100100
157,25994,0110010110001010
158,17527,0100010001110111
159,53876,1101001001110100
160,38157,1001010100001101
161,61714,1111000100010010
162,30676,0111011111010100
163,57919,1110001000111111
164,39487,1001101000111111
165,8378,0010000010111010
166,45005,1010111111001101
167,11826,0010111000110010
168,44937,1010111110001001
169,6178,0001100000100010
170,61325,1110111110001101
171,13242,0011001110111010
172,45001,1010111111001001
173,45494,1011000110110110
174,4066,0000111111100010
175,48960,1011111101000000
176,33271,1000000111110111
177,37660,1001001100011100
178,38275,1001010110000011
179,53452,1101000011001100
180,10324,0010100001010100
181,35103,1000100100011111
182,64668,1111110010011100
183,22589,0101100000111101
184,51099,1100011110011011
185,64512,1111110000000000
186,26066,0110010111010010
187,18746,0100100100111010
188,64722,1111110011010010
189,13710,0011010110001110
190,61857,1111000110100001
191,41492,1010001000010100
192,50689,1100011000000001
193,22008,0101010111111000
194,57495,1110000010010111
195,47133,1011100000011101
196,20196,0100111011100100
197,45362,1011000100110010
198,57611,1110000100001011
199,48903,1011111100000111
200,40671,1001111011011111
201,18327,0100011110010111
202,24046,0101110111101110
203,15012,0011101010100100
204,57846,1110000111110110
205,23606,0101110000110110
206,19481,0100110000011001
207,8566,0010000101110110
208,1954,0000011110100010
209,45044,1010111111110100
210,59404,1110100000001100
211,1726,0000011010111110
212,7501,0001110101001101
213,47034,1011011110111010
214,2581,0000101000010101
215,44423,1010110110000111
216,11702,0010110110110110
217,63787,1111100100101011
218,16735,0100000101011111
219,31661,0111101110101101
220,2349,0000100100101101
221,21546,0101010000101010
222,43359,1010100101011111
223,42055,1010010001000111
224,1895,0000011101100111
225,23343,0101101100101111
226,64646,1111110010000110
227,12758,0011000111010110
228,50666,1100010111101010
229,16863,0100000111011111
230,38562,1001011010100010
231,42071,1010010001010111
232,55853,1101101000101101
233,58091,1110001011101011
234,44600,1010111000111000
235,44800,1010111100000000
236,21734,0101010011100110
237,12870,0011001001000110
238,24131,0101111001000011
239,61128,1110111011001000
240,42752,1010011100000000
241,38194,1001010100110010
242,151,0000000010010111
243,28371,0110111011010011
244,19424,0100101111100000
245,64082,1111101001010010
246,48474,1011110101011010
247,3444,0000110101110100
248,23091,0101101000110011
249,58317,1110001111001101
250,38247,1001010101100111
251,12946,0011001010010010
252,17488,0100010001010000
253,48963,1011111101000011
254,2404,0000100101100100
255,2693,0000101010000101
256,11965,0010111010111101
257,42397,1010010110011101
258,14551,0011100011010111
259,54341,1101010001000101
260,54300,1101010000011100
261,60937,1110111000001001
262,24653,0110000001001101
263,47810,1011101011000010
264,449,0000000111000001
265,16385,0100000000000001
266,36133,1000110100100101
267,49885,1100001011011101
268,32848,1000000001010000
269,54036,1101001100010100
270,45418,1011000101101010
271,165,0000000010100101
272,24724,0110000010010100
273,38666,1001011100001010
274,40139,1001110011001011
275,15231,0011101101111111
276,58952,1110011001001000
277,57420,1110000001001100
278,39987,1001110000110011
279,41531,1010001000111011
280,6107,0001011111011011
281,33233,1000000111010001
282,52524,1100110100101100
283,37333,1001000111010101
284,893,0000001101111101
285,11888,0010111001110000
286,34594,1000011100100010
287,52943,1100111011001111
288,19286,0100101101010110
289,48606,1011110111011110
290,31144,0111100110101000
291,8770,0010001001000010
292,1556,0000011000010100
293,47843,1011101011100011
294,17221,0100001101000101
295,27996,0110110101011100
296,2112,0000100001000000
297,18617,0100100010111001
298,6163,0001100000010011
299,56712,1101110110001000
300,9144,0010001110111000
301,31404,0111101010101100
302,26413,0110011100101101
303,33203,1000000110110011
304,48739,1011111001100011
305,47322,1011100011011010
306,36000,1000110010100000
307,58331,1110001111011011
308,23335,0101101100100111
309,58737,1110010101110001
310,49133,1011111111101101
311,33991,1000010011000111
312,10966,0010101011010110
313,28408,0110111011111000
314,41639,1010001010100111
315,3568,0000110111110000
316,20000,0100111000100000
317,31121,0111100110010001
318,24623,0110000000101111
319,690,0000001010110010
320,3094,0000110000010110
321,35051,1000100011101011
322,33211,1000000110111011
323,50477,1100010100101101
324,17647,0100010011101111
325,30607,0111011110001111
326,23985,0101110110110001
327,65440,1111111110100000
328,23523,0101101111100011
329,22895,0101100101101111
330,19641,0100110010111001
331,48217,1011110001011001
332,15325,0011101111011101
333,47505,1011100110010001
334,7601,0001110110110001
335,32378,0111111001111010
336,53296,1101000000110000
337,58458,1110010001011010
338,50945,1100011100000001
339,62448,1111001111110000
340,39633,1001101011010001
341,63130,1111011010011010
342,52834,1100111001100010
343,34034,1000010011110010
344,11867,0010111001011011
345,58617,1110010011111001
346,46537,1011010111001001
347,31151,0111100110101111
348,58069,1110001011010101
349,26302,0110011010111110
350,46315,1011010011101011
351,64747,1111110011101011
352,25440,0110001101100000
353,48083,1011101111010011
354,22954,0101100110101010
355,53237,1100111111110101
356,29847,0111010010010111
357,25712,0110010001110000
358,36397,1000111000101101
359,62745,1111010100011001
360,32533,0111111100010101
361,3013,0000101111000101
362,36970,1001000001101010
363,10162,0010011110110010
364,49783,1100001001110111
365,47773,1011101010011101
366,38297,1001010110011001
367,59242,1110011101101010
368,7811,0001111010000011
369,47644,1011101000011100
370,27528,0110101110001000
371,32858,1000000001011010
372,26932,0110100100110100
373,15177,0011101101001001
374,56520,1101110011001000
375,51729,1100101000010001
376,45668,1011001001100100
377,5237,0001010001110101
378,7440,0001110100010000
379,33111,1000000101010111
380,15549,0011110010111101
381,3932,0000111101011100
382,36490,1000111010001010
383,59066,1110011010111010
384,49504,1100000101100000
385,28013,0110110101101101
386,37466,1001001001011010
387,59418,1110100000011010
388,27857,0110110011010001
389,20404,0100111110110100
390,63694,1111100011001110
391,26521,0110011110011001
392,50153,1100001111101001
393,43820,1010101100101100
394,20918,0101000110110110
395,8030,0001111101011110
396,3531,0000110111001011
397,39521,1001101001100001
398,5394,0001010100010010
399,36680,1000111101001000
400,43496,1010100111101000
401,30260,0111011000110100
402,63763,1111100100010011
403,53294,1101000000101110
404,21380,0101001110000100
405,35906,1000110001000010
406,2899,0000101101010011
407,15112,0011101100001000
408,2116,0000100001000100
409,56965,1101111010000101
410,62533,1111010001000101
411,46674,1011011001010010
412,32938,1000000010101010
413,52736,1100111000000000
414,25777,0110010010110001
415,62635,1111010010101011
416,58127,1110001100001111
417,38641,1001011011110001
418,17998,0100011001001110
